4		Long before it 's over , you 'll be thinking of 51 ways to leave this loser .
1		comes along only occasionally , one so unconventional ,
1		spirited film
2		a muscle
1		opportunity to make absurdist observations
3		's like an old Warner Bros. costumer jived with sex
2		what to do with him
2		Homeric kind
2		explored with infinitely more grace and eloquence in his Prelude
2		flimsier
2		suck ''
2		want to see the it
2		our perspective
2		thematic meat on the bones of Queen of the Damned
0		's rare for any movie to be as subtle and touching as The Son 's Room .
2		, Bartleby squanders as much as it gives out .
1		wistful new film
2		winking
1		his Indian Love Call to Jeanette MacDonald has there been a movie so unabashedly Canadian , not afraid to risk American scorn or disinterest
1		There is something that is so meditative and lyrical about Babak Payami 's boldly quirky Iranian drama Secret Ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of Middle Eastern world politics
2		, there 's some fine sex onscreen , and some tense arguing , but not a whole lot more .
4		of two unrelated shorts that falls far short
2		straight out of Eudora Welty
2		Aurelie
2		former Mr. Drew Barrymore
3		more evil than ever
2		a common tenet in the world 's religions
4		guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels -LRB- hey , do n't shoot the messenger -RRB-
3		redolent of a thousand cliches
0		sensational true-crime
3		made to air on pay cable to offer some modest amusements when one has nothing else to watch .
2		Britney Spears
1		Greengrass
2		just enough
2		lunar
2		could make a sailor
2		which presumes that high school social groups are at war
2		an actor 's showcase
2		Jake
2		Michel Piccoli 's
1		gritty police thriller
4		so dull
4		The cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to Stonehenge .
4		want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness
0		, a hardy group of determined New Zealanders has proved its creative mettle .
3		how ridiculous and money-oriented the record industry really is
2		First-timer
1		rediscovers
3		projects onto the screen -- loud , violent and mindless
2		'd much rather
1		will strike a chord with anyone who 's ever
2		but the film sits with square conviction and touching good sense on the experience of its women
3		if you believe that the shocking conclusion is too much of a plunge or
1		makes him the film 's moral compass
1		'd take -LRB- its -RRB- earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time
0		Scorsese 's bold images
2		abiding impression
2		` Girls Gone Wild '
2		Strictly middle of the road
1		stress-reducing
1		reaching the comic heights it obviously desired
2		With the prospect of films like Kangaroo Jack about to burst across America 's winter movie screens
2		-LRB- co-written with Guardian hack Nick Davies -RRB-
1		A quaint , romanticized rendering .
2		who 's apparently been forced by his kids to watch too many Barney videos
3		for extreme unease
3		becomes a TV episode rather than a documentary
2		an impossible task
2		but a deficit of flim-flam
1		thoughtful and surprisingly affecting portrait
2		The movie just has too much on its plate to really stay afloat for its just under ninety minute running time .
2		to watch as an exploratory medical procedure or an autopsy
2		to witness the conflict from the Palestinian side
2		stifled by the very prevalence of the fast-forward technology
2		Shainberg
1		I ca n't wait to see what the director does next
0		genuine excitement
3		Is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ?
2		a stunning fusion
2		east
0		a much needed kick , making `` Die Another Day '' one of the most entertaining Bonds in years
2		the huge economic changes
2		live out
2		Lone
2		the acting breed
2		older fans or a silly , Nickelodeon-esque kiddie flick
2		Christine
3		's likely to irk viewers
2		civics classes and would-be public servants
2		first 30 or 40 minutes
3		the same tired old gags , modernized for the extreme sports generation
3		New ways of describing badness
2		clicks .
1		that everyone can enjoy
4		disappointment
2		three words
0		Vin Diesel is the man .
2		few non-porn films venture
2		and tiresome love triangles
2		, we 've only come face-to-face with a couple dragons
2		personal ads
2		public service
2		Hal Hartley
1		come to believe that Nachtwey hates the wars he shows and empathizes with the victims he reveals
2		of the New Zealand and Cook Island locations
2		-LRB- the way Chekhov is funny -RRB-
3		did n't smile
0		rich in emotional texture
2		television ,
1		is really funny
2		An artsploitation movie
2		civil disobedience , anti-war movements
4		so-bad-they
1		a worthwhile glimpse
2		to be surefire casting
0		It 's never dull and always looks good .
0		manages to find greatness in the hue of its drastic iconography
3		minority report
2		the dispatching of the cast
2		were right
2		of the oddest and most inexplicable sequels
3		so second-rate
2		trees , b.s. one another
3		refused to gel
2		that knows its classical music , knows its Freud and knows its Sade
2		tricks
1		is most remarkable not because of its epic scope , but because of the startling intimacy
1		canny and
1		does mark Ms. Bullock 's best work in some time
2		like the woman who inspired it
3		for the paper-thin characterizations and facile situations
3		this Cinderella story does n't have a single surprise up its sleeve .
3		spaghetti western
2		Visually exciting sci-fi film which suffers from a lackluster screenplay .
3		A direct-to-void release ,
3		meager weight
1		, it 's mission accomplished
3		failing to find a spark of its own
1		is that there 's a casual intelligence that permeates the script
1		appreciates the art and reveals a music scene that transcends culture and race
1		funny scenes
2		much needed kick
2		endure last summer
3		is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes
2		Catholic or , really ,
4		Jim Brown treats his women -- as dumb , credulous , unassuming , subordinate subjects
2		gives us ... is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows
1		create characters
0		ambiguities that make it well worth watching
2		is a towering siren
1		The irony is that this film 's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own .
0		It seems impossible that an epic four-hour Indian musical about a cricket game could be this good
1		-LRB- Gulpilil -RRB- is a commanding screen presence , and
2		never giving up on a loved one
1		wears its empowerment
2		's pretty
2		whose derring-do
2		to aim the film at young males in the throes of their first full flush of testosterone
1		a decent sense of humor and plenty of things that go boom
2		inspire action
2		designed as a reverie about memory and regret
3		its own action is n't very effective
3		the dorkier aspects
4		Degenerates into hogwash .
2		write and deliver
2		to whether you can tolerate Leon Barlow
2		his games
2		with considerable brio
2		Is it
1		the Audience Award for documentaries at the Sundance Film Festival
3		its energy ca n't compare to the wit , humor and snappy dialogue of the original
2		his cast members
2		Nothing more or less
